"","gadimension9","gadimension59"
"33759","GA1.3.1147721507.1486154865",12
"33760","GA1.2.1147736889.1479890582",13
"33761","GA1.2.1147809270.1518595647",12
"33762","GA1.2.114798876.1499025181",12
"33763","GA1.2.1148143558.1508690739",13
"33764","GA1.3.289344763.1500933827",13
"33765","GA1.2.1148143926.1484671806",12
"33766","GA1.2.1148253666.1515786114",13
"33767","GA1.2.1148379080.1500542114",12
"33768","GA1.2.1148552274.1502089628",12
"33769","GA1.2.1148567150.1456763442",13
"33770","GA1.2.1148699849.1509804623",12
"33771","GA1.2.1148985053.1460575582",13
"33772","GA1.2.114899084.1507118378",12
"33773","GA1.3.114899084.1507118378",12
"33774","GA1.2.1149129361.1474046841",12
"33775","GA1.2.1149186513.1458505624",12
"33776","GA1.2.1149201375.1509778721",12
"33777","GA1.2.1149281734.1489401790",13
"33778","GA1.2.1128703809.1436964315",13
"33779","GA1.2.660345944.1451806570",13
"33780","GA1.2.1113526884.1452175441",13
"33781","GA1.3.1113526884.1452175441",13
"33782","GA1.2.1136102297.1506083267",13
"33783","GA1.3.1149557722.1346496324",12
"33784","GA1.2.1149557722.1346496324",12
"33785","GA1.2.114957431.1518711595",13
"33786","GA1.3.114957431.1518711595",13
"33787","GA1.2.1149944481.1434740969",12
"33788","GA1.3.1149968615.1477631232",13
"33789","GA1.2.1149968615.1477631232",13
"33790","GA1.2.1150007327.1409061168",12
"33791","GA1.2.1150120876.1439205320",12
"33792","GA1.3.1150273285.1479847493",13
"33793","GA1.2.1150273285.1479847493",13
"33794","GA1.2.1150304496.1446488218",13
"33795","GA1.2.1150602682.1493489706",12
"33796","GA1.2.1150634825.1519104585",11
"33797","GA1.2.1150733898.1441879193",12
"33798","GA1.2.1150781856.1499583363",13
"33799","GA1.2.1150964115.1394644491",13
"33800","GA1.2.11511921.1501590833",12
"33801","GA1.2.1151228569.1489347997",12
"33802","GA1.2.115128389.1514224409",13
"33803","GA1.2.1151382898.1483625608",12
"33804","GA1.2.1151609386.1489600688",12
"33805","GA1.3.1151609386.1489600688",12
"33806","GA1.2.1151669366.1509804322",12
"33807","GA1.2.1151670148.1506013062",12
"33808","GA1.2.1151896036.1448309654",12
"33809","GA1.2.1280808634.1518641914",13
"33810","GA1.2.1511046347.1495632567",13
"33811","GA1.2.1346026430.1498468423",13
"33812","GA1.2.1152037038.1507555473",13
"33813","GA1.2.115206341.1507738817",13
"33814","GA1.2.1152241195.1486630800",13
"33815","GA1.2.1152399857.1515789415",11
"33816","GA1.2.1152803558.1426188971",12
"33817","GA1.2.1152956550.1491209818",12
"33818","GA1.2.1153011576.1458737183",11
"33819","GA1.2.1153210356.1457121540",12
"33820","GA1.3.1153254219.1464894716",12
"33821","GA1.2.1153254219.1464894716",12
"33822","GA1.2.115327366.1515159838",12
"33823","GA1.2.1153494427.1509988538",12
"33824","GA1.2.1153609774.1490305254",12
"33825","GA1.2.1153660405.1498161695",12
"33826","GA1.2.1153692852.1378583447",12
"33827","GA1.2.1153754831.1407164163",12
"33828","GA1.2.1153807271.1492340496",12
"33829","GA1.2.1154017384.1403702615",13
"33830","GA1.2.1154128226.1493730581",12
"33831","GA1.2.1154136558.1517929390",13
"33832","GA1.3.1154352162.1444319503",13
"33833","GA1.2.1154352162.1444319503",13
"33834","GA1.2.115439653.1447796989",11
"33835","GA1.2.1154403730.1497776830",12
"33836","GA1.2.1154431022.1515663494",14
"33837","GA1.2.1154558629.1480405245",12
"33838","GA1.2.1154572343.1396206190",12
"33839","GA1.2.1154853508.1511706136",12
"33840","GA1.2.1154871496.1401727320",12
"33841","GA1.2.1154885034.1484559615",12
"33842","GA1.2.1154972117.1505849289",12
"33843","GA1.2.1155188185.1442771755",12
"33844","GA1.2.1155340700.1494591282",12
"33845","GA1.2.1155410133.1518455035",13
"33846","GA1.2.1155528472.1397484306",12
"33847","GA1.3.1155573789.1508091556",12
"33848","GA1.2.1155573789.1508091556",12
"33849","GA1.2.1155881415.1509917045",12
"33850","GA1.2.1156057994.1518849368",12
"33851","GA1.2.1156077885.1516101791",12
"33852","GA1.2.1156142614.1498830859",12
"33853","GA1.2.1156165701.1426408022",12
"33854","GA1.2.1156167528.1516042854",13
"33855","GA1.2.1156491987.1469014478",12
"33856","GA1.2.1156872303.1509020650",12
"33857","GA1.2.1157101734.1464331089",12
"33858","GA1.2.1157224668.1468911182",13
"33859","GA1.2.1157260151.1499783114",12
"33860","GA1.2.1157475985.1516904507",14
"33861","GA1.2.1157891579.1516614415",13
"33862","GA1.2.1157948355.1503948210",12
"33863","GA1.3.1157948355.1503948210",12
"33864","GA1.2.1157951606.1459752276",12
"33865","GA1.2.1157956991.1457382853",13
"33866","GA1.2.11580285.1505587319",12
"33867","GA1.2.1158069491.1478788108",12
"33868","GA1.2.1158220009.1431884210",13
"33869","GA1.2.1158273833.1497903033",13
"33870","GA1.3.1158273833.1497903033",13
"33871","GA1.2.1158331130.1391541136",12
"33872","GA1.2.1158356782.1503846861",12
"33873","GA1.2.1158547251.1485946488",13
"33874","GA1.2.1158759730.1510595147",13
"33875","GA1.2.1158855419.1476903591",12
"33876","GA1.2.115895407.1516379269",12
"33877","GA1.2.115911972.1507557626",13
"33878","GA1.2.1159133313.1515831687",12
"33879","GA1.2.1159210713.1485284700",13
"33880","GA1.3.1159232010.1451249264",12
"33881","GA1.2.1159232010.1451249264",12
"33882","GA1.2.1159244348.1519465144",13
"33883","GA1.2.1159246024.1436428267",12
"33884","GA1.3.1159246024.1436428267",12
"33885","GA1.3.1159419838.1452620121",12
"33886","GA1.2.1159419838.1452620121",12
"33887","GA1.2.1159436127.1506971909",12
"33888","GA1.2.1159812536.1503819561",12
"33889","GA1.3.1159904456.1509905908",12
"33890","GA1.2.1159904456.1509905908",12
"33891","GA1.2.116003906.1518472344",13
"33892","GA1.2.1160091246.1387227631",12
"33893","GA1.2.1160147483.1514195849",12
"33894","GA1.2.1160330974.1489496183",13
"33895","GA1.2.1160382325.1470065511",12
"33896","GA1.3.1160382325.1470065511",12
"33897","GA1.2.1160451354.1377092947",12
"33898","GA1.2.1160533591.1497265775",13
"33899","GA1.2.1160586823.1490813818",12
"33900","GA1.2.1161011108.1517554395",13
"33901","GA1.2.116117078.1506307180",12
"33902","GA1.2.1161280770.1478806457",11
"33903","GA1.2.1161536739.1427018026",14
"33904","GA1.2.1161561384.1441524553",12
"33905","GA1.2.1161794628.1499016847",12
"33906","GA1.2.1161869165.1467918301",12
"33907","GA1.2.1162079921.1513013529",12
"33908","GA1.3.1162079921.1513013529",12
"33909","GA1.2.1162153839.1507214716",12
"33910","GA1.2.1162175158.1497991398",13
"33911","GA1.2.1162297645.1517853059",12
"33912","GA1.2.1162454463.1514915094",12
"33913","GA1.3.1162554021.1436048832",12
"33914","GA1.2.1162554021.1436048832",12
"33915","GA1.2.1162590804.1423147477",12
"33916","GA1.2.1162694877.1510070655",12
"33917","GA1.2.1162770406.1474950760",12
"33918","GA1.3.1162770406.1474950760",12
"33919","GA1.3.1162866314.1506349621",12
"33920","GA1.2.1162866314.1506349621",12
"33921","GA1.3.1162973970.1422090700",13
"33922","GA1.2.1162973970.1422090700",13
"33923","GA1.2.1163104206.1511870326",13
"33924","GA1.2.1163327912.1484908965",12
"33925","GA1.2.1163415165.1489089074",12
"33926","GA1.2.1163423219.1514544900",12
"33927","GA1.2.1163825467.1511537092",13
"33928","GA1.3.1163825467.1511537092",13
"33929","GA1.3.240781016.1508336616",13
"33930","GA1.2.1466788116.3775287046",13
"33931","GA1.2.1167521824.1429188480",13
"33932","GA1.2.240781016.1508336616",13
"33933","GA1.2.1164021620.1509272362",12
"33934","GA1.2.1164066875.1374726954",12
"33935","GA1.2.1164118433.1442257029",13
"33936","GA1.3.1164118433.1442257029",13
"33937","GA1.2.1164308767.1460642132",12
"33938","GA1.2.1164345565.1508052894",13
"33939","GA1.2.1164413380.1519199755",13
"33940","GA1.2.1164513734.1508003548",12
"33941","GA1.2.1164529325.1495371839",13
"33942","GA1.3.116469100.1406979089",13
"33943","GA1.2.116469100.1406979089",13
"33944","GA1.2.1164739787.1491336540",12
"33945","GA1.2.1165124532.1453125418",12
"33946","GA1.2.1165211277.1510224653",13
"33947","GA1.2.1165352512.1491238597",12
"33948","GA1.2.1165378813.1478435512",12
"33949","GA1.2.116539337.1510279873",13
"33950","GA1.2.1165397430.1478087367",12
"33951","GA1.2.2106032114.1468661528",14
"33952","GA1.2.1484567724.1449151182",14
"33953","GA1.2.58671460.1519632926",14
"33954","GA1.2.530521012.1487076725",14
"33955","GA1.2.413461306.1519029030",14
"33956","GA1.2.1795913774.1495682918",14
"33957","GA1.2.1165613886.1501634765",13
"33958","GA1.2.1165623866.1504197039",12
"33959","GA1.3.1165877266.1511450251",13
"33960","GA1.2.1165877266.1511450251",13
"33961","GA1.2.1165904046.1515441525",12
"33962","GA1.2.1166091024.1491914207",13
"33963","GA1.2.1166547905.1514672733",12
"33964","GA1.2.116667719.1492983661",12
"33965","GA1.2.1166891934.1463650398",12
"33966","GA1.2.1167002501.1505640895",12
"33967","GA1.2.1167325045.1498900645",12
"33968","GA1.2.1167379085.1481946868",12
"33969","GA1.3.1167379085.1481946868",12
"33970","GA1.2.1167555006.1499622393",13
"33971","GA1.2.1167596783.1490532140",12
"33972","GA1.2.1167843150.1515527556",12
"33973","GA1.3.1167843150.1515527556",12
"33974","GA1.2.116798403.1515334779",12
"33975","GA1.2.1168104974.1507786849",12
"33976","GA1.2.1168268724.1510820692",13
"33977","GA1.2.1168297242.1508057029",13
"33978","GA1.2.116852855.1516027298",12
"33979","GA1.2.11688274.1427221917",12
"33980","GA1.2.84065908.1429704878",13
"33981","GA1.2.651532272.1510428119",13
"33982","GA1.2.1168941156.1370635836",13
"33983","GA1.2.1169064608.1506880665",12
"33984","GA1.2.1169089465.1518726460",13
"33985","GA1.2.1169117930.1464023485",12
"33986","GA1.2.1169120361.1519427633",13
"33987","GA1.2.116918024.1422186657",13
"33988","GA1.2.1169277025.1517864012",13
"33989","GA1.2.1169300088.1497469147",12
"33990","GA1.2.1169445288.1404368712",12
"33991","GA1.3.1169758846.1515585817",13
"33992","GA1.2.1169758846.1515585817",13
"33993","GA1.2.1169868197.1509558011",13
"33994","GA1.2.116993238.1497716792",13
"33995","GA1.2.1170306470.1515913261",13
"33996","GA1.2.1170331812.1443437906",12
"33997","GA1.2.1170560354.1518443712",13
"33998","GA1.2.1170566279.1511083481",13
"33999","GA1.2.1170759312.1518356836",12
"34000","GA1.2.1170882346.1493626396",12
"34001","GA1.2.1170895513.1467443836",12
"34002","GA1.2.1171051573.1513506431",12
"34003","GA1.2.1171326754.1365657258",13
"34004","GA1.2.1171328535.1480011592",12
"34005","GA1.2.1171417376.1518008375",12
"34006","GA1.3.1171438571.1470578662",12
"34007","GA1.2.1171438571.1470578662",12
"34008","GA1.2.1171490407.1492753565",12
"34009","GA1.2.1171496552.1481802059",12
"34010","GA1.2.1171851400.1502824161",12
"34011","GA1.2.1171879961.1500360970",12
"34012","GA1.2.1919068037.1519295085",14
"34013","GA1.2.1317679360.1429195941",14
"34014","GA1.3.1296653312.1423677216",14
"34015","GA1.2.1296653312.1423677216",14
"34016","GA1.2.1172114471.1394377043",12
"34017","GA1.2.1172303620.1516266608",13
"34018","GA1.2.1172560885.1510943897",12
"34019","GA1.2.1172692282.1490263722",12
"34020","GA1.2.1172941552.1503364021",12
"34021","GA1.2.1173077743.1507144384",12
"34022","GA1.3.1173077743.1507144384",12
"34023","GA1.2.1173141264.1460151995",13
"34024","GA1.2.1173214510.1465199665",13
"34025","GA1.2.1082594028.1500208780",13
"34026","GA1.2.1173625151.1514460647",11
"34027","GA1.2.1173979040.1469420125",12
"34028","GA1.2.1174086324.1501094449",13
"34029","GA1.2.1174107505.1451839742",12
"34030","GA1.2.1174333689.1506436815",13
"34031","GA1.2.117438228.1518372859",13
"34032","GA1.2.1174764646.1500882140",12
"34033","GA1.2.1174818531.1515362161",13
"34034","GA1.2.117497941.1461165099",13
"34035","GA1.2.1175045470.1489820256",13
"34036","GA1.3.1175045470.1489820256",13
"34037","GA1.2.1175098795.1477300253",12
"34038","GA1.2.1175115483.1508829667",12
"34039","GA1.2.1175211442.1474046689",12
"34040","GA1.2.1175277608.1469645474",12
"34041","GA1.2.1175387681.1397763566",12
"34042","GA1.2.1175670925.1509098658",13
"34043","GA1.2.1175688292.1493044963",12
"34044","GA1.2.1175777588.1516450307",13
"34045","GA1.3.1175777588.1516450307",13
"34046","GA1.2.1175905203.1287320448",12
"34047","GA1.2.1175982928.1490711410",13
"34048","GA1.2.1176000302.1452514107",12
"34049","GA1.2.1176023007.1510771642",12
"34050","GA1.3.1176025980.1487096160",12
"34051","GA1.2.1176025980.1487096160",12
"34052","GA1.3.1176055669.1516202559",12
"34053","GA1.2.1176055669.1516202559",12
"34054","GA1.2.1176061202.1514092494",13
"34055","GA1.2.1176092693.1513073918",12
"34056","GA1.2.1176242939.1468750186",12
"34057","GA1.3.1176402618.1500548800",13
"34058","GA1.2.1176402618.1500548800",13
"34059","GA1.3.1176414488.1471638255",13
"34060","GA1.2.1176414488.1471638255",13
"34061","GA1.2.1176425301.1478160008",13
"34062","GA1.2.1176537429.1519390368",13
"34063","GA1.2.1177016855.1472048931",13
"34064","GA1.2.1177043929.1517559838",12
"34065","GA1.2.1177105190.1417440113",12
"34066","GA1.2.1177354520.1517678382",13
"34067","GA1.3.1177354520.1517678382",13
"34068","GA1.2.1177442138.1514068465",12
"34069","GA1.2.1177619617.1513626192",13
"34070","GA1.2.1178058856.1516453309",12
"34071","GA1.2.1178068087.1517918298",13
"34072","GA1.2.1178096137.1421044660",12
"34073","GA1.2.1178175525.1514209573",12
"34074","GA1.2.1178220688.1515854588",13
"34075","GA1.2.793831736.1431083925",13
"34076","GA1.2.1895491834.1432030222",13
"34077","GA1.2.1807357046.1430824116",13
"34078","GA1.2.377931586.1519112147",13
"34079","GA1.2.1178250801.1466956249",12
"34080","GA1.2.1178356621.1373382486",12
"34081","GA1.2.1178457754.1519484449",13
"34082","GA1.2.1178482879.1442307540",13
"34083","GA1.2.1178622868.1515872382",13
"34084","GA1.2.117906218.1512977290",13
"34085","GA1.2.1179146382.1496084158",12
"34086","GA1.2.1179250003.1515336689",12
"34087","GA1.2.1179469904.1517992375",13
"34088","GA1.2.1179634783.1519245891",11
"34089","GA1.2.1179774429.1486906299",13
"34090","GA1.2.1179939637.1476781750",13
"34091","GA1.2.1180023127.1512385203",12
"34092","GA1.2.1180549445.1509825386",13
"34093","GA1.2.1180587243.1357040131",12
"34094","GA1.2.118087103.1453698122",11
"34095","GA1.2.1181026316.1513368332",12
"34096","GA1.2.1181367142.1479295129",12
"34097","GA1.2.1181652389.1447350154",12
"34098","GA1.2.1181702965.1374935257",12
"34099","GA1.2.1181831784.1514276840",11
"34100","GA1.2.1181882614.1510919999",13
"34101","GA1.2.1182015712.1399131736",12
"34102","GA1.2.1182130527.1411989484",12
"34103","GA1.2.1182332085.1509284937",13
"34104","GA1.2.1182343245.1500732608",12
"34105","GA1.2.1182363955.1478003583",12
"34106","GA1.2.1182509376.1509096375",13
"34107","GA1.3.1182509376.1509096375",13
"34108","GA1.2.118264799.1500720841",13
"34109","GA1.3.118264799.1500720841",13
"34110","GA1.3.1182788522.1504168366",12
"34111","GA1.2.1182788522.1504168366",12
"34112","GA1.2.1182967330.1505114803",14
"34113","GA1.2.1183067394.1403082532",12
"34114","GA1.2.1183200960.1492157129",13
"34115","GA1.2.1183201146.1508510076",12
"34116","GA1.2.1183244523.1423504785",13
"34117","GA1.2.1183289292.1506358470",12
"34118","GA1.2.1183329439.1506518076",12
"34119","GA1.2.1183722733.1483970607",13
"34120","GA1.2.1183809309.1473141394",12
"34121","GA1.2.1183945956.1432721766",13
"34122","GA1.2.1183946457.1452887499",12
"34123","GA1.2.1184012954.1453383604",12
"34124","GA1.2.1184110260.1518030812",12
"34125","GA1.2.118424781.1495970389",12
"34126","GA1.2.1184291060.1454413930",12
"34127","GA1.2.118436753.1479054626",13
"34128","GA1.2.1184525308.1462133136",13
"34129","GA1.3.1184525308.1462133136",13
"34130","GA1.2.1184671168.1499185182",13
"34131","GA1.2.118479638.1441192291",12
"34132","GA1.2.118505419.1409115592",12
"34133","GA1.2.1185125735.1516107305",12
"34134","GA1.2.1185196954.1487094869",13
"34135","GA1.2.1185298804.1420987562",12
"34136","GA1.2.1185773054.1364660616",12
"34137","GA1.2.1186095864.1463995996",12
"34138","GA1.2.118616988.1469556508",12
"34139","GA1.2.1186199837.1466992246",12
"34140","GA1.2.1186464320.1519315518",13
"34141","GA1.2.1186474114.1515342402",12
"34142","GA1.2.1186539599.1456069679",13
"34143","GA1.2.1186649707.1518721913",11
"34144","GA1.2.1186935003.1484419224",12
"34145","GA1.2.1186974979.1444717866",12
"34146","GA1.2.1187128939.1519032046",13
"34147","GA1.2.1187136044.1489935503",13
"34148","GA1.2.1187390778.1409913514",12
"34149","GA1.3.118774143.1417382328",13
"34150","GA1.2.118774143.1417382328",13
"34151","GA1.2.1187950846.1513882740",12
"34152","GA1.2.1188244515.1488009956",12
"34153","GA1.2.11884408.1427217710",12
"34154","GA1.2.1188474763.1498104619",12
"34155","GA1.2.1188484900.1430729814",12
"34156","GA1.3.1188484900.1430729814",12
"34157","GA1.2.1188512156.1516282481",13
"34158","GA1.2.118862044.1484125123",13
"34159","GA1.2.1188623399.1503076391",12
"34160","GA1.2.1188630460.1517380283",13
"34161","GA1.2.1188651921.1432546951",12
"34162","GA1.3.1188762750.1474449040",12
"34163","GA1.2.1188762750.1474449040",12
"34164","GA1.2.1188789069.1504251098",12
"34165","GA1.2.1189014016.1465988040",12
"34166","GA1.2.1189194582.1425112803",12
"34167","GA1.3.1189233834.1392124443",12
"34168","GA1.2.1189233834.1392124443",12
"34169","GA1.2.118929302.1490525782",12
"34170","GA1.2.1189786102.1516630394",13
"34171","GA1.2.1189864393.1477071060",12
"34172","GA1.2.1189898328.1510263442",13
"34173","GA1.3.1189898328.1510263442",13
"34174","GA1.2.11899416.1507740945",13
"34175","GA1.3.1190034425.1506165795",13
"34176","GA1.2.1190034425.1506165795",13
"34177","GA1.2.1190133729.1482587981",12
"34178","GA1.2.1190349973.1490731938",13
"34179","GA1.2.1190579329.1487928991",12
"34180","GA1.2.1190611077.1512578737",12
"34181","GA1.2.1190691947.1516374865",13
"34182","GA1.2.119076308.1489676960",12
"34183","GA1.2.1191008998.1516983054",13
"34184","GA1.2.1191047423.1422131652",12
"34185","GA1.2.1191376162.1511541341",12
"34186","GA1.2.1191501512.1473667797",12
"34187","GA1.2.1191538145.1490891505",12
"34188","GA1.3.1191590604.1487789866",13
"34189","GA1.2.1191590604.1487789866",13
"34190","GA1.2.1191729006.1404634705",12
"34191","GA1.2.119174228.1455659432",12
"34192","GA1.2.1191867289.1469446707",13
"34193","GA1.2.1192065825.1407320772",13
"34194","GA1.2.1192105600.1511082886",12
"34195","GA1.2.1192213207.1459248827",12
