ga:dimension9,ga:dimension59
GA1.2.803781065.1481837616,13
GA1.2.875887675.1498570056,13
GA1.3.695382518.1463426701,13
GA1.2.695382518.1463426701,13
GA1.2.1725468342.1498938491,13
GA1.2.317543529.1512030375,13
GA1.2.960070283.1517404622,14
GA1.2.1567133023.1519043541,14
GA1.2.468030953.1493404345,13
GA1.2.1150838329.1514970594,13
GA1.2.2030061609.1514049822,13
GA1.3.2030061609.1514049822,13
GA1.2.901196513.1503005046,14
GA1.3.901196513.1503005046,14
GA1.2.285122846.1502632978,14
GA1.2.1703815116.1518028412,13
GA1.2.937150402.1512153168,13
GA1.3.937150402.1512153168,13
GA1.2.483062095.1514411274,13
GA1.2.117083005.1463765904,14
GA1.3.117083005.1463765904,14
GA1.3.393031734.1502962662,13
GA1.2.393031734.1502962662,13
GA1.2.1829763559.1515007436,13
GA1.2.205236532.1462515229,13
GA1.2.1362188329.1506776460,13
GA1.2.1752854243.1515183648,13
GA1.2.1396399709.1506088494,11
GA1.3.1221155450.1510259541,11
GA1.2.1221155450.1510259541,11
GA1.2.958831606.1509904247,13
GA1.2.1739227564.1519331548,13
GA1.2.1787559816.1510388029,13
GA1.3.1787559816.1510388029,13
GA1.2.1657951841.1381530952,13
GA1.2.269812415.1517901637,13
GA1.2.1057545404.1518990668,13
GA1.2.1530259546.1518952303,13
GA1.2.2067638444.1513086065,14
GA1.2.810068443.1505240892,14
GA1.3.941239711.1487149022,14
GA1.3.853923848.1510205256,14
GA1.2.853923848.1510205256,14
GA1.2.941239711.1487149022,14
GA1.2.1133079647.1514885439,13
GA1.2.1097242234.1496326303,13
GA1.2.184160877.1516626083,13
GA1.3.1097242234.1496326303,13
GA1.2.1185783937.1508324726,13
GA1.2.357484629.1518713113,13
GA1.3.672925870.1511106172,13
GA1.2.1239096470.1495866835,13
GA1.2.2033938523.1518600262,13
GA1.2.672925870.1511106172,13
GA1.2.74285443.1481908836,12
GA1.2.721269005.1454547829,13
GA1.3.1147462436.1471082784,13
GA1.2.1723237905.1516566177,13
GA1.2.2097398584.1494337606,13
GA1.3.721269005.1454547829,13
GA1.2.1147462436.1471082784,13
GA1.2.1929795462.1479399505,13
GA1.2.1802123738.1519479711,13
GA1.2.18201463.1519216512,13
GA1.2.1470456015.1492582000,13
GA1.3.301232304.1491859865,13
GA1.2.301232304.1491859865,13
GA1.2.1387328312.1498204612,13
GA1.2.1494287727.1508090896,13
GA1.2.780526796.1513191651,13
GA1.2.2007841287.1514392248,13
GA1.3.780526796.1513191651,13
GA1.3.121578649.1455224393,13
GA1.2.1129814513.1518277675,13
GA1.2.324503412.1510517728,13
GA1.2.121578649.1455224393,13
GA1.3.500996626.1489939412,13
GA1.2.500996626.1489939412,13
GA1.2.254300272.1508870057,13
GA1.2.358599626.1507555888,13
GA1.2.2039374186.1420308736,13
GA1.2.1777027608.1512729793,13
GA1.2.1060074461.1517039068,13
GA1.2.2105456774.1516507857,13
GA1.2.788324618.1516574135,13
GA1.2.471680645.1514518126,13
GA1.2.665487015.1425717462,13
GA1.2.607116376.1470761183,13
GA1.2.419668994.1487080647,13
GA1.3.419668994.1487080647,13
GA1.2.1399591429.1518820674,14
GA1.2.105855042.1478961902,14
GA1.3.105855042.1478961902,14
GA1.2.1059663898.1490907149,14
GA1.2.908956789.1510673959,13
GA1.2.2073270760.1479399530,13
GA1.3.153511026.1493748214,13
GA1.2.153511026.1493748214,13
GA1.2.199810371.1495298717,14
GA1.3.1489159487.1504183059,13
GA1.2.1489159487.1504183059,13
GA1.2.22092885.1438855169,13
GA1.3.539558402.1489238933,13
GA1.2.539558402.1489238933,13
GA1.2.1552661418.1352284033,13
GA1.2.1365821491.1449664825,14
GA1.2.1479391932.1507021211,14
GA1.2.170174041.1519204898,14
GA1.3.1365821491.1449664825,14
GA1.3.1680910936.1510345486,14
GA1.2.1680910936.1510345486,14
GA1.2.2109713134.1511116643,14
GA1.2.1356462563.1493975291,14
GA1.2.1319989347.1456247721,13
GA1.3.2004779842.1443341292,13
GA1.2.2004779842.1443341292,13
GA1.2.1544214193.1488184857,11
GA1.2.554829103.1488266304,11
GA1.2.1527595685.1511185642,13
GA1.2.1714045813.1447661029,13
GA1.3.1527595685.1511185642,13
GA1.2.2128700310.1502261754,13
GA1.3.2128700310.1502261754,13
GA1.2.42778258.1510175391,13
GA1.2.1689723161.1486737325,13
GA1.3.1689723161.1486737325,13
GA1.2.105314398.1497215589,13
GA1.3.122304650.1512248497,13
GA1.2.122304650.1512248497,13
GA1.2.658327687.1510522203,13
GA1.2.1973131591.1478258015,13
GA1.2.659207107.1510080681,13
GA1.2.1200856582.1516465307,13
GA1.2.1001923790.1392281406,13
GA1.2.548219945.1510989882,13
GA1.2.829328188.1518505877,13
GA1.2.1204635930.1518299141,13
GA1.2.2029685096.1518726446,13
GA1.2.540263201.1508156972,13
GA1.3.540263201.1508156972,13
GA1.2.2142725798.1495473053,13
GA1.2.1921223902.1513376927,11
GA1.2.527966164.1513018048,11
GA1.2.415159366.1503779362,13
GA1.3.415159366.1503779362,13
GA1.2.1112105012.1516218203,13
GA1.2.1147991228.1517932894,13
GA1.2.1494193081.1502740694,13
GA1.2.1494699051.1510656754,12
GA1.2.1440486953.1511001340,13
GA1.2.1630900293.1491298208,13
GA1.2.2118234148.1476646872,13
GA1.2.1542023284.1516262377,13
GA1.3.300059667.1375728403,13
GA1.2.22497873.1510322169,13
GA1.2.1241892200.1510058524,13
GA1.2.300059667.1375728403,13
GA1.2.1292305029.1510573004,13
GA1.2.1311726196.1500207041,12
GA1.2.682257901.1437059848,13
GA1.3.1240581037.1501344206,13
GA1.2.1240581037.1501344206,13
GA1.2.1020523445.1514472277,13
GA1.2.1901571579.1511964637,13
GA1.2.828708855.1509092634,13
GA1.2.169683299.1484674725,12
GA1.2.1923737089.1485347315,13
GA1.2.2111144394.1456328823,13
GA1.3.2111144394.1456328823,13
GA1.2.1804958781.1480149698,13
GA1.2.1580230763.1488489520,13
GA1.2.2097814242.1399553719,13
GA1.2.1540228537.1513416047,13
GA1.2.1765112861.1513400379,13
GA1.2.680068894.1518625687,13
GA1.2.1248130369.1510143020,13
GA1.2.1186197178.1506771420,13
GA1.2.1252889371.1510691242,13
GA1.2.381570160.1512032636,13
GA1.2.646468272.1496508329,14
GA1.2.1104634808.1511943793,14
GA1.3.646468272.1496508329,14
GA1.2.997635681.1505230429,13
GA1.2.1700049674.1427269252,13
GA1.3.1353527848.1484477273,13
GA1.2.1353527848.1484477273,13
GA1.3.936662252.1452375231,13
GA1.2.1358323584.1495985366,13
GA1.2.936662252.1452375231,13
GA1.2.1476839207.1508931400,12
GA1.2.1922976408.1517770547,13
GA1.2.1064883623.1467032377,13
GA1.3.1064883623.1467032377,13
GA1.2.1936141905.1519627795,13
GA1.2.231324021.1518888598,13
GA1.2.624981892.1518305123,13
GA1.2.1599542447.1510067744,13
GA1.2.1051741395.1384379222,13
GA1.3.1599542447.1510067744,13
GA1.2.583304757.1429720200,13
GA1.2.288414300.1510730975,13
GA1.2.1824613462.1510767680,13
GA1.3.288414300.1510730975,13
GA1.3.583304757.1429720200,13
GA1.2.1530338477.1510234297,13
GA1.3.1824613462.1510767680,13
GA1.2.1035804699.1460089454,13
GA1.2.978607340.1505992339,11
GA1.2.1101319854.1519128986,13
GA1.2.28558105.1518790065,13
GA1.2.386163994.1518782915,13
GA1.2.602062079.1518793876,13
GA1.2.1141229665.1518794438,13
GA1.2.1665928238.1519379683,13
GA1.2.112841617.1519382806,13
GA1.2.1005580515.1519035283,13
GA1.2.1398172828.1518783278,13
GA1.2.1919069303.1519118924,13
GA1.2.1433263549.1519036558,13
GA1.2.1705390696.1518782290,13
GA1.2.835060228.1519035586,13
GA1.2.655420402.1518781309,13
GA1.2.1517901546.1514556344,13
GA1.2.447088743.1519137437,13
GA1.2.1671528900.1518783648,13
GA1.2.25466713.1519379191,13
GA1.2.847376125.1519381986,13
GA1.2.315337072.1519380207,13
GA1.2.311723809.1518786169,13
GA1.3.1511531648.1510851536,13
GA1.2.460980008.1510747899,13
GA1.2.1511531648.1510851536,13
GA1.3.398984727.1511040728,13
GA1.2.434131110.1471945512,13
GA1.2.942190063.1510505368,13
GA1.3.942190063.1510505368,13
GA1.2.591201408.1485444349,13
GA1.2.398984727.1511040728,13
GA1.2.1762615382.1517338275,13
GA1.2.468974739.1504616251,12
GA1.2.329553619.1509214370,13
GA1.2.864941469.1509653903,13
GA1.3.329553619.1509214370,13
GA1.2.1573241838.1500988746,13
GA1.2.1876694559.1475139331,12
GA1.2.666429644.1455968499,13
GA1.3.666429644.1455968499,13
GA1.3.1077605924.1518631922,13
GA1.2.471979384.1513027406,13
GA1.2.1946749380.1516551694,13
GA1.2.1077605924.1518631922,13
GA1.2.1793773660.1507924149,14
GA1.3.1793773660.1507924149,14
GA1.2.569736688.1500826736,14
GA1.3.569736688.1500826736,14
GA1.2.1983939151.1506084637,13
GA1.3.596439469.1498735884,14
GA1.2.592361951.1419103750,14
GA1.2.1024725972.1516970012,14
GA1.2.596439469.1498735884,14
GA1.3.1762525134.1459714565,13
GA1.2.902628781.1460566745,13
GA1.3.902628781.1460566745,13
GA1.2.1034407875.1481102814,13
GA1.2.1762525134.1459714565,13
GA1.2.563747119.1504081244,13
GA1.2.1763838016.1510829582,13
GA1.2.304137620.1519111924,13
GA1.2.101796032.1519631619,13
GA1.2.1331604922.1519647881,13
GA1.2.1487401116.1518936270,13
GA1.2.1143626300.1519288675,13
GA1.3.1763838016.1510829582,13
GA1.2.1684785233.1519550203,13
GA1.2.1429774145.1519375738,13
GA1.2.646357125.1518713284,13
GA1.2.1660318531.1519585634,13
GA1.2.524809307.1518539466,13
GA1.2.268614698.1519035465,13
GA1.2.2094135681.1519204281,13
GA1.2.1373407964.1515944865,13
GA1.2.1082025900.1483627424,13
GA1.2.322372158.1511570671,13
GA1.2.1858291462.1489084103,13
GA1.2.1292729372.1513797506,13
GA1.2.1315913902.1489156859,13
GA1.3.1315913902.1489156859,13
GA1.2.2138805060.1506116059,14
GA1.2.54684707.1481054404,14
GA1.2.274417729.1466680571,14
GA1.2.37906316.1505904130,13
GA1.3.1583665031.1503938209,13
GA1.2.1583665031.1503938209,13
GA1.2.1602143576.1506416823,13
GA1.3.1602143576.1506416823,13
GA1.2.1118423751.1500159515,11
GA1.2.437860087.1504004349,11
GA1.3.482180689.1471124962,11
GA1.2.1470747802.1493375289,11
GA1.2.482180689.1471124962,11
GA1.2.470076729.1511364321,14
GA1.3.470076729.1511364321,14
GA1.3.431236073.1513186655,13
GA1.2.1610254005.1518895759,13
GA1.2.1832577278.1519083432,13
GA1.2.653235166.1519282544,13
GA1.2.338071443.1494601470,13
GA1.3.338071443.1494601470,13
GA1.2.431236073.1513186655,13
GA1.3.1609672571.1496946586,14
GA1.3.1757209302.1444708502,14
GA1.2.1609672571.1496946586,14
GA1.2.1757209302.1444708502,14
GA1.2.528963916.1508479230,13
GA1.3.528963916.1508479230,13
GA1.2.311771625.1465215712,14
GA1.2.184244293.1502959621,12
GA1.3.2118590036.1487955087,13
GA1.3.253951036.1513458674,13
GA1.2.1118975025.1517926347,13
GA1.2.1776913764.1504609763,13
GA1.2.911392071.1462872414,13
GA1.2.897448366.1516181108,13
GA1.2.1915228512.1498243445,13
GA1.3.498662060.1511251208,13
GA1.2.498662060.1511251208,13
GA1.2.67103276.1473327164,13
GA1.2.984018568.1513761659,13
GA1.2.964772952.1501961751,13
GA1.2.1371394688.1399388804,13
GA1.2.1083298095.1517148398,13
GA1.2.756454606.1518536004,13
GA1.2.500851649.1519205614,13
GA1.2.1114083018.1519055803,13
GA1.2.1349351693.1518593315,13
GA1.3.1930412785.1500327797,13
GA1.2.1547083011.1507928401,13
GA1.2.721639858.1492619225,13
GA1.3.721639858.1492619225,13
GA1.2.1930412785.1500327797,13
GA1.3.1929434972.1513093796,11
GA1.3.407188809.1511597005,11
GA1.2.407188809.1511597005,11
GA1.2.430283630.1517046317,11
GA1.3.1443209633.1495356199,13
GA1.2.1775990179.1475062503,13
GA1.2.1443209633.1495356199,13
GA1.2.152284223.1505761636,13
GA1.2.74433131.1483811948,13
GA1.3.1775990179.1475062503,13
GA1.2.1754429133.1474710625,13
GA1.2.713463849.1518773845,13
GA1.2.1893300639.1492198743,13
GA1.3.1893300639.1492198743,13
GA1.3.1754429133.1474710625,13
GA1.3.1483147676.1446396654,13
GA1.2.1483147676.1446396654,13
GA1.2.1185533333.1505808299,11
GA1.2.578984439.1516718864,12
GA1.2.1440475844.1471865013,13
GA1.2.764551018.1498679711,13
GA1.2.180416347.1491419492,13
GA1.2.1100741287.1507198390,13
GA1.3.1100741287.1507198390,13
GA1.3.1194880320.1515575875,13
GA1.2.1382323119.1375391749,13
GA1.2.569845296.1501835705,13
GA1.2.1923854113.1518877990,11
GA1.2.1690999155.1507589118,11
GA1.2.1395624033.1453592837,11
GA1.3.1690999155.1507589118,11
GA1.2.48662114.1508320694,11
GA1.3.1395624033.1453592837,11
GA1.2.2017768685.1447089524,13
GA1.3.2017768685.1447089524,13
GA1.3.1553161088.1517834501,14
GA1.3.257469999.1511733846,14
GA1.3.932018125.1511449916,14
GA1.2.932018125.1511449916,14
GA1.2.412575951.1509217649,14
GA1.2.257469999.1511733846,14
GA1.2.1576846051.1491224863,14
GA1.3.1576846051.1491224863,14
GA1.2.1553161088.1517834501,14
GA1.2.1773505266.1492064692,13
GA1.3.242605984.1506626418,13
GA1.2.242605984.1506626418,13
GA1.3.1977195672.1497533484,13
GA1.2.1977195672.1497533484,13
GA1.3.1773505266.1492064692,13
GA1.2.1226638535.1514963720,13
GA1.2.739891194.1505490048,11
GA1.2.739563395.1436952572,11
GA1.3.739891194.1505490048,11
GA1.2.527028222.1505209145,13
GA1.2.771403942.1492530939,13
GA1.2.431364435.1451229899,13
GA1.2.648301376.1514470497,13
GA1.2.1742287576.1484986216,13
GA1.3.1742287576.1484986216,13
GA1.2.755474501.1460289246,13
GA1.2.300730436.1403550059,13
GA1.2.395089805.1486039237,13
GA1.2.1855026140.1443677547,13
GA1.3.1873690219.1519591316,13
GA1.2.916808580.1516272595,13
GA1.2.161650725.1517910791,13
GA1.2.253425027.1518172818,13
GA1.3.210244251.1362492095,13
GA1.2.210244251.1362492095,13
GA1.2.1987542344.1514973566,13
GA1.2.613018051.1513431799,13
GA1.2.1008157245.1511955513,13
GA1.3.283640508.1488382354,12
GA1.2.283640508.1488382354,12
GA1.2.1672891836.1509384705,14
GA1.2.457979592.1446794476,13
GA1.2.427081622.1502904362,13
GA1.3.427081622.1502904362,13
GA1.2.1466755712.1491043097,13
GA1.2.2027868131.1489151000,13
GA1.2.1988901404.1511538769,13
GA1.2.1981116147.1518274200,13
GA1.2.2104763182.1511554845,13
GA1.3.1988901404.1511538769,13
GA1.3.2058362913.1398276567,13
GA1.2.2058362913.1398276567,13
GA1.2.358573570.1519675189,13
GA1.2.46150243.1518383821,13
GA1.2.394596363.1518992477,13
GA1.2.1958877711.1513341971,13
GA1.2.1746147858.1479644437,13
GA1.3.1746147858.1479644437,13
GA1.3.1502453735.1478370678,13
GA1.2.1502453735.1478370678,13
GA1.2.48328157.1518972181,13
GA1.2.60832628.1518968784,13
GA1.2.388203945.1489692934,13
GA1.3.388203945.1489692934,13
GA1.3.794031874.1513196182,13
GA1.2.794031874.1513196182,13
GA1.2.1975343530.1508336466,13
GA1.2.2044016110.1512758789,13
GA1.2.1730822954.1460387059,12
GA1.2.416749034.1511622331,13
GA1.3.121431666.1492898241,13
GA1.2.121431666.1492898241,13
GA1.2.13393037.1516223067,13
GA1.2.378089884.1484396591,13
GA1.3.378089884.1484396591,13
GA1.3.1354135052.1511526185,13
GA1.2.770502753.1503427596,13
GA1.2.1354135052.1511526185,13
GA1.3.1868485453.1515150756,13
GA1.2.1868485453.1515150756,13
GA1.2.197123504.1505575287,13
GA1.3.357711922.1505462197,14
GA1.2.1488261086.1510519410,14
GA1.3.1488261086.1510519410,14
GA1.2.357711922.1505462197,14
GA1.2.1839909927.1509470599,13
GA1.2.571889581.1445795778,13
GA1.2.1466715842.1517424166,13
GA1.2.593880574.1517723959,13
GA1.2.2110173400.1504087562,13
GA1.2.802528352.1510948378,13
GA1.3.802528352.1510948378,13
GA1.3.206737259.1512424645,13
GA1.2.1404430811.1506805202,13
GA1.2.2086787988.1513170011,13
GA1.2.206737259.1512424645,13
GA1.2.1347493579.1401886001,13
GA1.2.2001675414.1516250536,12
GA1.2.1386739682.1493758683,13
GA1.2.85370049.1513268251,13
GA1.2.1461753251.1453900342,13
GA1.2.1372755223.1493737256,13
GA1.2.1734409884.1471586550,13
GA1.3.2046623850.1509112656,13
GA1.2.1288818980.1508327730,13
GA1.2.2046623850.1509112656,13
GA1.2.2117693441.1510049962,13
GA1.3.2117693441.1510049962,13
GA1.3.567382938.1508533481,13
GA1.2.1187598808.1503590424,13
GA1.2.567382938.1508533481,13
GA1.3.1187598808.1503590424,13
GA1.2.1967666575.1518025944,13
GA1.2.609882423.1493930960,14
GA1.3.609882423.1493930960,14
GA1.2.1297582330.1463743134,14
GA1.2.845944086.1478103682,13
GA1.2.1679578609.1504278154,13
GA1.3.1679578609.1504278154,13
GA1.2.1290795954.1511529979,13
GA1.2.871406395.1513156805,13
GA1.2.2060793953.1518101661,13
GA1.2.1144310477.1506712077,13
GA1.2.823841798.1458650490,13
GA1.3.1765202037.1477309186,13
GA1.2.1765202037.1477309186,13
GA1.2.1048330116.1518706085,13
GA1.2.1800916849.1518959272,13
GA1.2.565233084.1515666759,13
GA1.2.1880901291.1518689476,13
GA1.3.840509730.1510939972,14
GA1.2.887723468.1511902672,14
GA1.3.491369374.1508158687,14
GA1.2.840509730.1510939972,14
GA1.3.195076116.1508140015,14
GA1.2.195076116.1508140015,14
GA1.2.491369374.1508158687,14
GA1.3.887723468.1511902672,14
GA1.3.1006999297.1465918012,13
GA1.3.1789704178.1457711638,13
GA1.2.1789704178.1457711638,13
GA1.2.1006999297.1465918012,13
GA1.3.706353701.1516262439,13
GA1.2.706353701.1516262439,13
GA1.2.805909648.1475884122,13
GA1.3.805909648.1475884122,13
GA1.2.1083257203.1462011176,13
GA1.3.1083257203.1462011176,13
GA1.2.891561694.1513335503,13
GA1.2.1555160673.1476687569,14
GA1.2.2063281007.1488696128,13
GA1.2.246360464.1512114927,13
GA1.3.246360464.1512114927,13
GA1.2.2136079615.1516096649,13
GA1.3.679005857.1508360176,13
GA1.2.679005857.1508360176,13
GA1.2.1215504725.1489337424,13
GA1.3.1661250143.1507561533,13
GA1.2.614805451.1506116515,13
GA1.3.477188926.1474223043,13
GA1.2.1661250143.1507561533,13
GA1.2.477188926.1474223043,13
GA1.3.614805451.1506116515,13
GA1.2.2141368674.1496218397,13
GA1.2.83812877.1512025720,13
GA1.2.2115372342.1499675647,13
GA1.2.672413986.1501067248,13
GA1.2.1252084651.1512041793,13
GA1.2.949899129.1450560065,12
GA1.2.369988741.1481892564,11
GA1.2.711474424.1466164659,13
GA1.3.1597031322.1490959178,13
GA1.2.1597031322.1490959178,13
GA1.2.1350560193.1517412773,13
GA1.2.433102036.1481134762,13
GA1.2.95585910.1503360711,13
GA1.2.1366514270.1507894590,13
GA1.2.1779007012.1518795027,13
GA1.2.742273921.1514894603,13
GA1.2.1549593141.1504687718,13
GA1.3.728765936.1511028593,13
GA1.2.1809570918.1497178395,13
GA1.2.1443558234.1518810247,13
GA1.2.108428362.1517843588,13
GA1.2.728765936.1511028593,13
GA1.2.1351988629.1496647299,13
GA1.2.631468077.1516277195,13
GA1.3.1351988629.1496647299,13
GA1.2.1083720702.1511610910,13
GA1.2.537844393.1474620402,13
GA1.3.1083720702.1511610910,13
GA1.2.15409978.1511968859,13
GA1.2.1171061432.1512078275,13
GA1.2.1732789670.1511278782,13
GA1.3.1732789670.1511278782,13
GA1.2.1841532506.1485785108,13
GA1.2.1407161969.1518078631,13
GA1.2.994971819.1519052484,13
GA1.2.1160749085.1519200766,13
GA1.2.30695762.1519117132,13
GA1.2.1934064877.1518341743,13
GA1.2.314168325.1519292624,13
GA1.2.1194387151.1476470913,13
GA1.2.1547157423.1498903000,11
GA1.3.1547157423.1498903000,11
GA1.2.603264678.1440623416,11
GA1.2.814352674.1471472586,13
GA1.2.1498510716.1496509829,13
GA1.3.1498510716.1496509829,13
GA1.3.1800733343.1506281921,13
GA1.2.1800733343.1506281921,13
GA1.2.1703070675.1510753478,13
GA1.3.1703070675.1510753478,13
GA1.2.978752793.1519550780,13
GA1.2.2004169375.1518271366,13
GA1.2.2068474628.1516815029,13
GA1.3.385035982.1507757058,13
GA1.2.440233827.1503314291,13
GA1.2.385035982.1507757058,13
GA1.2.923882202.1513147028,13
GA1.2.441811611.1513096443,13
GA1.2.1715093405.1486898674,13
GA1.2.1140234373.1462727987,13
GA1.2.303754757.1439622581,13
GA1.3.303754757.1439622581,13
GA1.2.336243563.1518715950,13
GA1.2.373001828.1504267397,13
GA1.3.289690303.1492620972,13
GA1.2.2004353102.1518732350,13
GA1.2.914467519.1519477331,13
GA1.2.289690303.1492620972,13
GA1.2.311938616.1490545647,13
GA1.3.311938616.1490545647,13
GA1.2.982860043.1515658346,13
GA1.3.701756376.1494520755,13
GA1.2.701756376.1494520755,13
GA1.2.1018883892.1517246034,13
GA1.2.1021589363.1511431111,14
GA1.3.890787279.1510005096,14
GA1.2.76670696.1512389934,11
GA1.2.447930906.1493235292,11
GA1.2.2144278784.1490993311,14
GA1.2.1310424105.1483521769,14
GA1.2.591977520.1511097630,13
GA1.2.1035165619.1509475514,13
GA1.2.1825476946.1443893685,13
GA1.2.844988109.1519372368,13
GA1.2.1193385012.1518767861,13
GA1.2.1037057691.1518600045,13
GA1.2.1959996891.1519110063,13
GA1.2.888756172.1519282709,13
GA1.2.104607407.1519628534,13
GA1.3.1825476946.1443893685,13
GA1.2.1366036823.1519029063,13
GA1.2.1778075676.1519219012,13
GA1.2.402478040.1518507249,13
GA1.2.874094537.1489322812,13
